node,in_kappa,out_kappa,theta
0,22.020183563232422,12.0548095703125,5.46933205590761
1,0.687518835067749,65.19676971435547,1.2005099420133578
2,0.687518835067749,2.879594326019287,3.565775147134411
3,0.687518835067749,1.3819210529327393,1.4992680967341645
4,0.687518835067749,8.921483993530273,6.079234684727888
5,29.352054595947266,78.08560943603516,5.046525440407577
6,16.740171432495117,78.08560943603516,2.814675829307512
7,16.740171432495117,25.111047744750977,0.5054559851533255
8,2.5865771770477295,13.753634452819824,2.0109623895737103
9,2.5865771770477295,20.498769760131836,3.191485182004629
10,2.5865771770477295,18.1724796295166,5.8611677784226455
11,27.74461555480957,47.43794631958008,0.6852306551869657
12,27.74461555480957,20.498769760131836,3.4637142609655047
13,4.91267204284668,12.0548095703125,4.439456269095735
14,4.91267204284668,19.117462158203125,3.439672690607755
15,4.91267204284668,20.498769760131836,5.1174462286167675
16,24.766429901123047,12.0548095703125,3.39470202102593
17,24.766429901123047,22.800739288330078,6.055976190555922
18,4.610476016998291,30.648527145385742,3.789927075108854
19,4.610476016998291,25.111047744750977,3.6921069038751058
20,4.610476016998291,18.1724796295166,2.795948511750474
21,4.610476016998291,19.117462158203125,3.746580847563201
22,45.35326385498047,13.753634452819824,2.4184052250920054
23,14.40465259552002,18.1724796295166,3.6169219942638553
24,14.40465259552002,60.687904357910156,1.8241940637377696
25,4.499155521392822,15.486315727233887,1.189980812879952
26,4.499155521392822,2.879594326019287,1.1732562283518793
27,9.480542182922363,69.74446868896484,3.8501674403841433
