node,in_kappa,out_kappa,theta
0,3.7836732864379883,0.8200885653495789,6.225206918662341
1,3.7836732864379883,874.0005493164062,2.0413402311575224
2,3.7836732864379883,36.7482795715332,1.4788606934021158
3,3.7836732864379883,10.183895111083984,1.5887928486930358
4,0.22561216354370117,5246.4033203125,2.9893317572679505
5,0.22561216354370117,3299.8623046875,5.346089046399816
6,0.22561216354370117,2.475193977355957,5.139345129859254
7,2.7655203342437744,0.8200885653495789,0.6409604878026565
8,2.7655203342437744,51.589420318603516,4.461103314931163
9,2.7655203342437744,0.8545168042182922,1.0471175422199808
10,2.7655203342437744,2.475193977355957,4.309877160092595
11,2.150909662246704,2.9751694202423096,3.1177790377998136
12,2.150909662246704,0.8545168042182922,3.373708582646288
13,2.150909662246704,51.589420318603516,5.008863520085953
14,3.37015700340271,2.9751694202423096,2.3281829256926985
15,3.37015700340271,2.475193977355957,3.1692066779268764
16,728.712158203125,2.475193977355957,3.6735257584921577
17,0.6929078102111816,0.8163202404975891,3.6443650471685185
18,0.6929078102111816,0.8545168042182922,2.8884501413796446
19,1.1478908061981201,25.381877899169922,2.006660042062328
20,1.1478908061981201,2.9751694202423096,1.743942124771714
21,27.166400909423828,0.8545168042182922,4.650795356275636
22,0.34645721316337585,10.183895111083984,4.732635417021208
23,1.0262763500213623,0.8545168042182922,5.163791459057349
