node,in_kappa,out_kappa,theta
0,0.8244695663452148,3.230224609375,0.9350604348052314
1,0.8244695663452148,0.16680265963077545,4.1222952239159625
2,0.8244695663452148,12.925089836120605,6.085882429259158
3,1.2328591346740723,3.230224609375,3.1730066487102055
4,1.2328591346740723,6.682240962982178,5.661718444797026
5,1.2328591346740723,2.5680506229400635,3.1568519908447175
6,3.3641273975372314,77.89627838134766,3.60574711876965
7,3.3641273975372314,73.19744110107422,4.263589578851818
8,18.56050682067871,59.28261184692383,5.058655253750241
9,0.5430222153663635,15.621111869812012,4.761689254123923
10,0.5430222153663635,9.499672889709473,6.2236996442745305
11,0.5430222153663635,0.16680265963077545,4.693321958079796
12,14.890217781066895,21.76881980895996,5.691188132497227
13,14.890217781066895,6.682240962982178,1.294994852573189
14,56.059757232666016,4.049518585205078,3.364119856581734
15,17.650615692138672,3.6073131561279297,3.7612043461435682
16,17.650615692138672,4.049518585205078,5.188004853129823
17,3.1570093631744385,21.76881980895996,3.029837174378481
18,3.1570093631744385,3.230224609375,4.970252235598818
19,3.1570093631744385,0.16680265963077545,2.441450341418276
20,8.59295654296875,0.16680265963077545,3.6843873284090933
21,12.33757209777832,6.682240962982178,5.348979999883016
22,12.33757209777832,15.621111869812012,5.014355543097159
23,9.44128114497289e-05,4.049518585205078,4.127955683454923
24,0.22797520458698273,32.666595458984375,0.001512340870417814
25,0.22797520458698273,0.16680265963077545,1.143344458243707
26,0.22797520458698273,3.230224609375,3.184681399172568
