node,in_kappa,out_kappa,theta
0,87.9233169555664,32.5485954284668,1.289777279360533
1,87.9233169555664,108.6529541015625,3.213872774065657
2,87.9233169555664,119.37770080566406,3.9284212975002037
3,87.9233169555664,58.82902908325195,4.593281984603866
4,87.9233169555664,184.17941284179688,0.5464856497346501
5,87.9233169555664,26.609161376953125,3.5755250965013854
6,87.9233169555664,85.33609771728516,3.868257230790924
7,87.9233169555664,36.76953887939453,3.984658403904783
8,87.9233169555664,74.16841125488281,2.4840877277641864
9,87.9233169555664,2.342991352081299,0.04597659504637142
10,87.9233169555664,60.06018829345703,2.293886423495771
11,127.12458801269531,13.49386978149414,1.7566767288626361
12,312.65631103515625,272.0869445800781,2.345269393622204
13,221.3291778564453,17.86373519897461,4.987233552676694
14,243.6515655517578,17.86373519897461,3.517964655210158
15,55.221534729003906,85.33609771728516,0.6478476708375194
16,55.221534729003906,32.5485954284668,6.037511567038462
17,55.221534729003906,119.37770080566406,4.170713786695424
18,55.221534729003906,74.16841125488281,6.020011901472468
19,55.221534729003906,58.82902908325195,4.152090008745243
20,55.221534729003906,14.36843204498291,3.7898781892507034
21,55.221534729003906,102.77980041503906,4.585036969586739
22,55.221534729003906,2.342991352081299,2.091094031191668
23,55.221534729003906,16.69012451171875,2.9626153698486015
24,55.221534729003906,10.749639511108398,3.6082756909658023
25,55.221534729003906,132.31312561035156,4.4275861396490095
26,55.221534729003906,60.06018829345703,4.397850663912036
27,55.221534729003906,36.76953887939453,5.619995963703576
28,55.221534729003906,184.17941284179688,5.324210493362336
29,157.15213012695312,2.342991352081299,5.44866738130886
30,2.5224006175994873,58.82902908325195,0.910182524175982
31,2.5224006175994873,108.6529541015625,0.856540967028891
32,2.5224006175994873,184.17941284179688,3.260054186535898
33,2.5224006175994873,102.77980041503906,0.839028839761011
34,30.32794761657715,26.609161376953125,4.599779508004367
35,30.32794761657715,119.37770080566406,1.7326017793053836
36,30.32794761657715,102.77980041503906,0.8952309403814257
37,30.32794761657715,85.33609771728516,5.193968063333394
38,30.32794761657715,16.69012451171875,1.0119962671038865
39,30.32794761657715,1.7719444036483765,0.565132565425234
40,30.32794761657715,2.198930501937866,1.336275364568683
41,30.32794761657715,184.17941284179688,0.54847684008193
42,30.717905044555664,85.33609771728516,0.28963201742113215
43,30.717905044555664,36.76953887939453,3.2180949194427853
44,30.717905044555664,102.77980041503906,5.296141605821063
45,30.717905044555664,108.6529541015625,0.6582386681915905
46,30.717905044555664,119.37770080566406,3.604664386114901
47,30.717905044555664,58.82902908325195,3.152818842320377
48,30.717905044555664,16.69012451171875,0.3319046644410072
49,30.717905044555664,13.49386978149414,1.1931489263219017
50,30.717905044555664,184.17941284179688,3.961953443306308
51,359.9935302734375,260.6758117675781,0.588811223954701
52,93.36758422851562,2.198930501937866,4.161797861932692
53,86.721923828125,26.609161376953125,4.647909567826268
54,86.721923828125,2.198930501937866,4.205108331009813
55,86.721923828125,58.82902908325195,3.5563697289226925
56,86.721923828125,119.37770080566406,3.6330947331346986
57,86.721923828125,32.5485954284668,3.6420783974286963
58,86.721923828125,184.17941284179688,3.2316763469932077
59,86.721923828125,36.76953887939453,4.309587457534589
60,86.721923828125,85.33609771728516,5.19248782577418
61,86.721923828125,74.16841125488281,3.363740280223267
62,86.721923828125,3.8561041355133057,5.541839544328325
63,86.721923828125,102.77980041503906,3.1602049209570997
64,86.721923828125,16.69012451171875,0.17740673337110047
65,86.721923828125,122.61920166015625,4.015033891798333
66,86.721923828125,2.9969170093536377,1.0130097158645175
67,8.138360977172852,2.342991352081299,3.707026033476276
68,8.138360977172852,108.6529541015625,2.324363098492215
69,8.138360977172852,85.33609771728516,2.3142687768064354
70,29.934101104736328,85.33609771728516,5.855988546126679
71,29.934101104736328,119.37770080566406,1.072684931504138
72,29.934101104736328,184.17941284179688,3.6184949094533008
73,29.934101104736328,13.49386978149414,5.934708193496904
74,29.934101104736328,16.69012451171875,3.394601431940782
75,29.934101104736328,36.76953887939453,0.3823988725318358
76,29.934101104736328,102.77980041503906,4.79143407803985
77,29.934101104736328,60.06018829345703,2.6256441602953586
78,29.934101104736328,74.16841125488281,5.216292994829651
79,29.934101104736328,103.90215301513672,4.467932555130985
80,29.934101104736328,26.609161376953125,1.4529704480659318
81,29.934101104736328,10.749639511108398,0.009803939014604846
82,1.675324559211731,108.6529541015625,3.2020300654101077
83,1.675324559211731,16.69012451171875,4.336538649331979
84,1.675324559211731,13.49386978149414,0.08474936488971344
85,1.675324559211731,26.609161376953125,4.75690567571856
86,1.675324559211731,36.76953887939453,5.7914511503234065
87,1.675324559211731,102.77980041503906,3.3966666246067336
88,75.94181823730469,102.77980041503906,5.171330451095222
89,75.94181823730469,108.6529541015625,3.316522250852181
90,75.94181823730469,119.37770080566406,2.9613494972853642
91,75.94181823730469,85.33609771728516,3.8895542230425786
92,75.94181823730469,2.198930501937866,3.577894657523089
93,75.94181823730469,74.16841125488281,3.674099879130625
94,75.94181823730469,36.76953887939453,2.6908511097725087
95,75.94181823730469,19.85795783996582,0.3035040771175165
96,75.94181823730469,10.749639511108398,3.42740598756511
97,75.94181823730469,58.82902908325195,1.3405862485953712
98,75.94181823730469,184.17941284179688,5.586453779797826
99,97.64724731445312,102.77980041503906,5.468717164544884
100,97.64724731445312,119.37770080566406,4.026480612105863
101,97.64724731445312,108.6529541015625,1.422686361437275
102,97.64724731445312,184.17941284179688,0.7370381699112311
103,97.64724731445312,10.749639511108398,2.4722881353010235
104,97.64724731445312,32.5485954284668,4.478109000705558
105,97.64724731445312,60.06018829345703,4.647420697582644
106,97.64724731445312,36.76953887939453,6.065227502109109
107,97.64724731445312,74.16841125488281,2.0413327380425983
108,97.64724731445312,58.82902908325195,3.3902156610630487
109,97.64724731445312,24.424835205078125,3.5981329778410114
110,97.64724731445312,85.33609771728516,0.5623156576010752
111,97.64724731445312,16.69012451171875,2.951406104635932
112,97.64724731445312,2.9969170093536377,1.6802601033994848
113,62.80930709838867,32.98855209350586,5.16608603514907
114,62.80930709838867,1.7719444036483765,5.1086004831682805
115,76.86641693115234,32.5485954284668,5.755943971080383
116,76.86641693115234,60.06018829345703,1.1033752410621065
117,76.86641693115234,119.37770080566406,1.9400651714880026
118,76.86641693115234,26.609161376953125,2.1601867286036565
119,76.86641693115234,10.749639511108398,3.0836169323821148
120,76.86641693115234,58.82902908325195,3.1084502247513015
121,76.86641693115234,74.16841125488281,1.2045830365819918
122,76.86641693115234,184.17941284179688,1.951823792914507
123,76.86641693115234,36.76953887939453,5.151045360193811
124,76.86641693115234,13.49386978149414,4.752263131414338
125,76.86641693115234,108.6529541015625,0.29019874965931974
126,76.86641693115234,85.33609771728516,0.6641331508146424
127,76.86641693115234,14.36843204498291,1.0521237720376213
128,35.99822998046875,62.852821350097656,3.9116183199888215
129,35.99822998046875,13.49386978149414,1.8646822666811234
130,1.7534840106964111,26.609161376953125,5.734224915370676
131,1.7534840106964111,58.82902908325195,5.259325222838566
132,1.7534840106964111,24.424835205078125,2.4892796877050922
133,1.7534840106964111,74.16841125488281,0.9063235119101809
134,1.7534840106964111,184.17941284179688,4.253526784694178
135,15.762147903442383,32.98855209350586,4.887244195051631
136,15.762147903442383,62.852821350097656,0.226515060096408
137,15.762147903442383,3.8561041355133057,3.0142386282318916
138,7.3994975090026855,108.6529541015625,1.9601110685661747
139,7.3994975090026855,32.5485954284668,4.770007090189502
140,7.3994975090026855,102.77980041503906,0.25055651668896417
141,19.255428314208984,60.06018829345703,3.5958735831856536
142,19.255428314208984,10.749639511108398,2.220545943781389
143,4.2610907554626465,60.06018829345703,1.5812169960674927
144,4.2610907554626465,152.2857666015625,6.265475454442505
145,4.2610907554626465,26.609161376953125,2.17978032218734
146,4.2610907554626465,102.77980041503906,2.186825918934644
147,21.467296600341797,58.82902908325195,4.566608061186141
148,21.467296600341797,10.749639511108398,3.782717526100862
149,2.784392833709717,102.77980041503906,1.6293273771283858
150,2.784392833709717,3.8561041355133057,3.650590369084537
151,2.784392833709717,108.6529541015625,6.14368780537137
152,2.784392833709717,184.17941284179688,1.7196188767900238
153,66.90926361083984,184.17941284179688,0.19964598678245116
154,66.90926361083984,2.342991352081299,6.028167022435436
155,66.90926361083984,26.609161376953125,4.869999605509483
156,66.90926361083984,13.49386978149414,2.4695775476877047
157,66.90926361083984,58.82902908325195,2.664543676094072
158,66.90926361083984,36.76953887939453,3.443525789586887
159,66.90926361083984,119.37770080566406,3.763428803190589
160,66.90926361083984,10.749639511108398,4.670758208898714
161,66.90926361083984,85.33609771728516,1.2431108783897715
162,66.90926361083984,102.77980041503906,4.765706059479629
163,66.90926361083984,60.06018829345703,1.2939067087438445
164,66.90926361083984,2.9969170093536377,5.801943382421783
165,66.90926361083984,108.6529541015625,2.910121274821836
166,66.90926361083984,74.16841125488281,4.817703298516912
167,77.78549194335938,85.33609771728516,1.3375280228584612
168,77.78549194335938,102.77980041503906,2.922840963663366
169,77.78549194335938,36.76953887939453,1.278439217125359
170,77.78549194335938,13.49386978149414,1.6528499531169387
171,77.78549194335938,184.17941284179688,3.3280052211268085
172,77.78549194335938,26.609161376953125,5.317775313092193
173,77.78549194335938,58.82902908325195,2.790010189687884
174,77.78549194335938,74.16841125488281,0.5889460870245973
175,77.78549194335938,60.06018829345703,4.625167703346698
176,77.78549194335938,16.69012451171875,5.748621266745941
177,77.78549194335938,108.6529541015625,6.019728812544689
178,77.78549194335938,32.5485954284668,5.196098540395904
179,77.78549194335938,119.37770080566406,0.7343484002924249
180,1503.23876953125,1.7719444036483765,3.4647111316464816
181,108.11845397949219,172.94143676757812,1.3696660388055872
182,104.47085571289062,74.16841125488281,2.069634277967959
183,104.47085571289062,32.5485954284668,3.087084743551295
184,104.47085571289062,119.37770080566406,0.5083312264390224
185,104.47085571289062,184.17941284179688,3.722477523587181
186,104.47085571289062,60.06018829345703,3.626036355831946
187,104.47085571289062,85.33609771728516,4.993859168734707
188,104.47085571289062,58.82902908325195,0.2710993134590195
189,104.47085571289062,108.6529541015625,4.276958157775307
190,104.47085571289062,2.9969170093536377,0.32239327841339416
