node,in_kappa,out_kappa,theta
0,996.738037109375,1092.66650390625,2.771014005036619
1,129.544677734375,84.95980072021484,5.403850483725118
2,129.544677734375,343.3884582519531,1.1190412799586977
3,104.31900787353516,333.244873046875,3.6205725967026137
4,104.31900787353516,61.241607666015625,3.897895948453043
5,60.916866302490234,39.17112350463867,4.0095017188566136
6,60.916866302490234,8.312500953674316,2.997244303290044
7,180.42300415039062,7.325494766235352,1.7733777898633625
8,492.38763427734375,437.6545715332031,0.6918770437779508
9,16.46738624572754,16.121397018432617,5.968855463515464
10,16.46738624572754,29.230993270874023,5.08802942846458
11,16.46738624572754,61.241607666015625,1.793124582391944
12,114.00089263916016,67.38272094726562,0.4978952537779359
13,34.50360107421875,264.4854736328125,4.667447079618968
14,34.50360107421875,64.2508544921875,5.251369152397281
15,34.50360107421875,43.359066009521484,5.848762409094674
16,3.686893939971924,7.795908451080322,6.18417042027895
17,3.686893939971924,5.787435531616211,2.688477615461627
18,3.686893939971924,6.136641025543213,5.054069794173259
19,3.686893939971924,4.529318809509277,3.917354465554917
20,14.993659973144531,4.529318809509277,2.7979370803978725
21,14.993659973144531,63.75360870361328,3.1526865880832773
22,373.76641845703125,24.461299896240234,3.960070790935576
23,119.04705810546875,50.37353515625,1.5798270099934786
24,119.04705810546875,81.18244171142578,1.3770075116610079
25,4.708532333374023,6.663579940795898,2.5791238272841324
26,4.708532333374023,94.30290985107422,0.30230025796469234
27,4.708532333374023,2.0928945541381836,0.025282752535361313
28,25.706235885620117,14.412786483764648,3.5751754713134893
29,25.706235885620117,99.44963073730469,0.7068720293547002
30,470.36346435546875,536.3106079101562,2.454324677371207
31,15.227703094482422,113.08642578125,3.1732929815866386
32,15.227703094482422,16.121397018432617,0.24022921348386733
33,15.227703094482422,7.325494766235352,1.7973923048743732
34,51.87594223022461,142.622314453125,1.1410639757992458
35,51.87594223022461,7.325494766235352,6.254611616700101
36,131.30520629882812,5.343616008758545,1.6772505914545743
37,18.35405731201172,23.026044845581055,3.114072362518189
38,18.35405731201172,13.696210861206055,3.2398157979880633
39,18.35405731201172,5.343616008758545,3.755612615740202
40,13.907316207885742,7.325494766235352,5.344634400706558
41,13.907316207885742,50.37353515625,5.391482182361686
42,13.907316207885742,7.14318323135376,2.897235420361642
43,13.907316207885742,7.714300632476807,2.0081375307020837
44,13.907316207885742,12.58707046508789,4.2224761695608635
45,13.907316207885742,8.312500953674316,2.623221355224965
46,13.907316207885742,5.343616008758545,5.330728451640387
47,593.5521850585938,503.0086364746094,3.633393555144142
48,27.094100952148438,1191.560546875,0.7875904479378545
49,27.094100952148438,13.696210861206055,4.446393211117701
50,27.094100952148438,24.335302352905273,3.8162728837422364
51,923.8021850585938,197.07595825195312,1.3190772257911358
52,960.1946411132812,619.6521606445312,3.8739476194849822
53,14.509465217590332,5.787435531616211,0.4109228247761456
54,14.509465217590332,23.026044845581055,4.7789916312168605
55,14.509465217590332,5.343616008758545,5.433704577065762
56,426.89178466796875,405.6822509765625,5.769805126110989
57,1045.6829833984375,619.6521606445312,3.5774993851123216
58,342.62890625,64.2508544921875,3.6196920180291046
59,146.2844696044922,384.65972900390625,0.02602091571463287
60,146.2844696044922,29.230993270874023,0.9049669922913802
61,332.38568115234375,24.461299896240234,4.590593426020621
62,674.2069091796875,514.066162109375,4.870457739145432
63,139.09983825683594,86.64395904541016,5.2681605346654194
64,23.891725540161133,7.325494766235352,1.4317358830637053
65,23.891725540161133,7.714300632476807,4.23258642707585
66,23.891725540161133,24.335302352905273,3.8328569943329347
67,28.232332229614258,236.39169311523438,3.952330101026217
68,28.232332229614258,39.17112350463867,2.9419570596372977
69,28.232332229614258,84.95980072021484,1.8107173954573808
70,272.53558349609375,200.45895385742188,1.914897120649263
71,536.9579467773438,29.230993270874023,4.784439497106874
72,215.93527221679688,7.714300632476807,6.193436760837146
73,71.11945343017578,8.312500953674316,5.856037098487278
74,71.11945343017578,43.359066009521484,3.955223323254819
75,21.184282302856445,17.288393020629883,5.616329200593184
76,21.184282302856445,13.537063598632812,0.579832039674156
77,32.858009338378906,14.412786483764648,1.8239921135308046
78,32.858009338378906,7.14318323135376,4.3632940145458665
79,6.251077651977539,6.663579940795898,0.8073717993683183
80,6.251077651977539,6.136641025543213,2.646344321630155
81,6.251077651977539,29.99650001525879,1.8551664056220474
82,82.53411102294922,24.461299896240234,2.1461729472852227
83,82.53411102294922,7.14318323135376,5.559102230432776
84,13.932005882263184,49.16095733642578,4.920238240035645
85,13.932005882263184,7.795908451080322,6.130653713148042
86,48.58854675292969,5.787435531616211,0.5742189199796147
87,709.2191772460938,778.3439331054688,0.9661046530840458
88,5.29583215713501,2.7475099563598633,4.375906088126113
89,5.29583215713501,2.416402578353882,0.7599195627959288
90,124.22870635986328,197.07595825195312,5.25136093063694
91,124.22870635986328,81.18244171142578,5.04258390245086
92,7.570112705230713,8.40335464477539,5.786446523562698
93,7.570112705230713,44.8106575012207,1.0468898858591844
94,17.532943725585938,12.58707046508789,6.216860909101011
95,17.532943725585938,7.14318323135376,5.892091104239094
96,17.532943725585938,8.312500953674316,4.062743998979539
97,3.7251391410827637,94.30290985107422,2.0325206398984745
98,3.7251391410827637,2.0928945541381836,6.215847810211372
99,243.78118896484375,12.58707046508789,1.2879698057270361
100,2.422689914703369,94.30290985107422,2.8815283970266434
101,43.93489456176758,5.787435531616211,3.438843293958998
102,514.5891723632812,525.1671752929688,2.583829910372085
103,2.5386672019958496,2.416402578353882,2.760901182319067
104,2.5386672019958496,94.30290985107422,2.6997796484100784
105,2.5386672019958496,6.265110969543457,1.731663596883211
106,95.07620239257812,58.6356201171875,6.162277691498036
107,30.939245223999023,13.537063598632812,2.8694685591470352
108,30.939245223999023,17.288393020629883,1.4684748480115573
109,189.11346435546875,13.696210861206055,4.936450494636836
110,24.831623077392578,2.7475099563598633,5.3710620539568055
111,8.798633575439453,1.0340969562530518,4.16231915097076
112,35.45946502685547,94.30290985107422,5.875479341266498
113,6.001534461975098,94.30290985107422,1.692836560377816
114,3.7004034519195557,2.0928945541381836,4.597857536762242
115,3.7004034519195557,4.70150089263916,0.6630512778059678
