# kappa_out  kappa_in
39.11237335205078  32.57154846191406
6.7823615074157715  27.082002639770508
3.1103553771972656  30.52119255065918
13.533174514770508  17.638029098510742
7.04136323928833  7.3400373458862305
18.736042022705078  20.219213485717773
8.739291191101074  19.948577880859375
51.34292221069336  70.82671356201172
44.30377960205078  15.60995864868164
139.08566284179688  25.941368103027344
5.349714279174805  18.85321044921875
46.62794494628906  30.663251876831055
53.865875244140625  36.465850830078125
24.97203254699707  113.29096984863281
17.573190689086914  10.327871322631836
313.4532165527344  100.6562728881836
121.42796325683594  56.483787536621094
12.571155548095703  9.919652938842773
31.689043045043945  49.15074157714844
42.55349349975586  43.43645477294922
7.9838151931762695  30.28069305419922
13.862344741821289  18.76872444152832
4.029611110687256  61.79852294921875
9.132601737976074  30.666542053222656
101.44210815429688  13.813566207885742
91.40544128417969  39.9966926574707
21.915019989013672  24.84870147705078
19.453813552856445  12.463201522827148
37.277862548828125  54.86003112792969
3.6114189624786377  11.48715591430664
8.45973014831543  18.787899017333984
41.052249908447266  52.49626159667969
123.4498519897461  121.10968780517578
167.71981811523438  32.69365310668945
40.646236419677734  20.410411834716797
62.46279525756836  98.75553894042969
8.885174751281738  16.51691436767578
8.67824649810791  106.8941650390625
3.681391716003418  31.87953758239746
30.136674880981445  95.88339233398438
81.82735443115234  48.90984344482422
60.763797760009766  33.50419998168945
18.508831024169922  28.678691864013672
17.942670822143555  41.445133209228516
40.2149543762207  18.363168716430664
58.80247497558594  25.273822784423828
14.490509033203125  41.33863067626953
9.905256271362305  25.11029815673828
24.316431045532227  90.72734069824219
13.460306167602539  44.447021484375
281.8791809082031  393.6352844238281
28.884601593017578  26.268966674804688
41.675880432128906  22.252866744995117
18.899024963378906  18.339643478393555
19.724454879760742  20.643430709838867
8.794511795043945  38.38053894042969
12.200657844543457  17.021373748779297
49.68144607543945  24.683135986328125
48.361915588378906  99.67152404785156
57.36094284057617  14.435426712036133
42.84691619873047  35.50887680053711
49.630279541015625  20.18658447265625
41.61360549926758  21.206302642822266
108.48507690429688  28.07333755493164
2.31036376953125  8.37264633178711
18.741044998168945  50.69775390625
63.78618621826172  34.91434097290039
142.80459594726562  35.119651794433594
47.41786193847656  11.011113166809082
50.584320068359375  201.11337280273438
35.593170166015625  46.927650451660156
38.066673278808594  40.93935775756836
27.70278549194336  85.89093017578125
32.208003997802734  27.80609893798828
63.57951354980469  54.21537399291992
17.50706672668457  9.693252563476562
42.5946044921875  24.423805236816406
76.9693374633789  48.659690856933594
5.4640607833862305  14.574864387512207
23.788990020751953  47.467586517333984
17.839998245239258  90.97235870361328
