node,in_kappa,out_kappa,theta
0,2.370088577270508,2.6243762969970703,6.211401220807928
1,2.370088577270508,1.6196860074996948,5.373032238827875
2,2.370088577270508,33.223331451416016,3.8016850918623377
3,3.0875091552734375,2.6243762969970703,1.091734403847249
4,3.0875091552734375,7.522851943969727,1.040186027629298
5,3.0875091552734375,1.7094212770462036,4.871580403072501
6,0.29873260855674744,3538.0400390625,1.526618939643694
7,0.29873260855674744,3154.8623046875,2.9933685771560863
8,16.527362823486328,2045.181640625,2.546114966612131
9,2.6708555221557617,25.61855697631836,3.499934658812842
10,2.6708555221557617,19.340288162231445,1.3811752194274898
11,2.6708555221557617,1.6196860074996948,4.602751925585137
12,4.669581890106201,42.437442779541016,5.983985731550231
13,4.669581890106201,7.522851943969727,4.591389385843076
14,1642.0645751953125,3.72699236869812,1.5477994965693505
15,6.572084426879883,3.7257161140441895,5.319021520432822
16,6.572084426879883,3.72699236869812,0.9683079175881153
17,0.01096537709236145,42.437442779541016,2.0937012113210867
18,0.01096537709236145,2.6243762969970703,2.416344518608899
19,0.01096537709236145,1.6196860074996948,3.470056539984978
20,2.1584129333496094,1.6196860074996948,2.1926634113672248
21,3.2282371520996094,7.522851943969727,1.967837695585962
22,3.2282371520996094,25.61855697631836,0.990940280737064
23,0.8294929265975952,3.72699236869812,2.447271328482528
24,4.573995590209961,339.78558349609375,4.336764136686847
25,4.573995590209961,1.6196860074996948,4.70187878972892
26,4.573995590209961,2.6243762969970703,6.127357629803808
