node,in_kappa,out_kappa,theta
0,10.705986022949219,24.022350311279297,4.264447099885401
1,8.529325485229492,397.6890869140625,0.22399671638458732
2,8.529325485229492,4.663327693939209,1.9861426004353206
3,8.529325485229492,2.0374059677124023,5.964982995821025
4,8.529325485229492,21.75104522705078,4.59301995336924
5,26.49495506286621,395.9068908691406,4.505578312248998
6,4.112025260925293,395.9068908691406,3.4242415654686154
7,4.112025260925293,69.32056427001953,0.05397874640688523
8,1.9538688659667969,30.023197174072266,4.0444949081505515
9,1.9538688659667969,45.65435791015625,0.7956146626831293
10,1.9538688659667969,39.29033660888672,3.4552862830387943
11,8.52696704864502,259.58203125,0.6054113380493313
12,8.52696704864502,45.65435791015625,3.0681423792326625
13,1.6477246284484863,24.022350311279297,4.17132970556524
14,1.6477246284484863,46.85504150390625,1.7989705390766255
15,1.6477246284484863,45.65435791015625,4.695159057832545
16,7.093801498413086,24.022350311279297,5.982860955885952
17,7.093801498413086,88.80957794189453,2.3909516463540976
18,0.040677428245544434,138.66395568847656,0.16393269834208593
19,0.040677428245544434,69.32056427001953,3.7965464635665587
20,0.040677428245544434,39.29033660888672,1.479295498646427
21,0.040677428245544434,46.85504150390625,1.7212202076244945
22,119.53311157226562,30.023197174072266,3.318112975557044
23,3.422964334487915,39.29033660888672,1.5988715167401808
24,3.422964334487915,362.04150390625,5.473226151926763
25,1.0191452503204346,49.19880294799805,1.8005317144079775
26,1.0191452503204346,4.663327693939209,0.7203808039145383
27,2.3678648471832275,433.93011474609375,4.065433070372612
