node,in_kappa,out_kappa,theta
0,1.7768402099609375,17.925830841064453,2.719976660684505
1,1.7768402099609375,6.842514991760254,2.0737412301584
2,1.7768402099609375,1.9350409507751465,0.25632627326860247
3,1.7768402099609375,25.664831161499023,6.163103370587024
4,1.7768402099609375,4.693178653717041,4.821539522492659
5,1.7768402099609375,72.70176696777344,1.1973009044969383
6,1.7768402099609375,17.10647201538086,4.865771353805907
7,1.7768402099609375,11.046530723571777,1.1605518780520578
8,1.9947224855422974,40.97797393798828,0.46649263790332685
9,1.9947224855422974,29.925539016723633,6.196799111672969
10,1.9947224855422974,11.046530723571777,0.6109561928854823
11,1.9947224855422974,3.294266700744629,5.593831491032063
12,2.416860342025757,14.752623558044434,3.0599762247061744
13,2.416860342025757,72.70176696777344,2.718864986851541
14,2.416860342025757,40.97797393798828,5.42160345435723
15,2.416860342025757,32.542076110839844,0.08577563959755846
16,2.416860342025757,11.046530723571777,4.581934147414941
17,2.416860342025757,17.925830841064453,5.76353344369038
18,11.21145248413086,21.461923599243164,5.910484313569042
19,11.21145248413086,6.706191539764404,0.8026914596377236
20,11.21145248413086,40.97797393798828,3.450292159397815
21,11.21145248413086,3.6371850967407227,4.223418590855022
22,11.21145248413086,72.70176696777344,4.4836149010441595
23,11.21145248413086,17.925830841064453,2.0782065404850214
24,11.21145248413086,42.238101959228516,2.603862430338335
25,11.21145248413086,53.86436462402344,4.383649159076648
26,11.21145248413086,32.542076110839844,0.9176850543595164
27,11.21145248413086,3.97245454788208,4.968908614740517
28,11.21145248413086,52.50730895996094,4.6965603711469175
29,0.4822275638580322,14.341058731079102,4.290806898007141
30,0.4822275638580322,14.752623558044434,4.875070953072384
31,0.4822275638580322,6.706191539764404,4.216400168038594
32,0.4822275638580322,52.50730895996094,1.7623341131367576
33,0.4822275638580322,17.10647201538086,1.1111308010872454
34,0.4822275638580322,11.046530723571777,6.080642002459064
35,0.4822275638580322,42.238101959228516,6.238261706932594
36,75.09577941894531,40.97797393798828,3.878607428620068
37,75.09577941894531,3.525359869003296,1.113336662940478
38,2.4806690216064453,17.10647201538086,4.257679684331585
39,2.4806690216064453,17.925830841064453,5.15697625741838
40,2.4806690216064453,29.925539016723633,6.208794994889771
41,2.4806690216064453,40.97797393798828,0.6644122750604694
42,2.4806690216064453,0.10183024406433105,0.3316098167193024
43,2.4806690216064453,2.306375026702881,3.55506339492443
44,2.4806690216064453,32.542076110839844,3.044209882145625
45,2.4806690216064453,52.50730895996094,3.7199832525284604
46,2.4806690216064453,14.341058731079102,2.6321669995151793
47,11.554410934448242,17.925830841064453,3.7844481818668214
48,11.554410934448242,4.693178653717041,2.484143507211681
49,11.554410934448242,40.97797393798828,4.839434344407289
50,8.129714965820312,1.5464732646942139,3.949528201982747
51,8.129714965820312,3.294266700744629,6.019436216908631
52,8.129714965820312,0.10183024406433105,3.54485219606145
53,8.129714965820312,25.664831161499023,3.7119045875191654
54,8.129714965820312,1.7903072834014893,5.562096308118787
55,8.129714965820312,52.50730895996094,3.420926102491599
56,8.129714965820312,21.461923599243164,1.442452535260707
57,8.129714965820312,14.752623558044434,1.9012857290068796
58,8.129714965820312,3.767209529876709,0.1562406050004399
59,8.129714965820312,72.70176696777344,1.3169703439696756
60,0.9059650301933289,21.461923599243164,1.6889513604248296
61,0.9059650301933289,42.238101959228516,2.9750611361028207
62,0.9059650301933289,3.294266700744629,0.29814691357663553
63,0.9059650301933289,72.70176696777344,3.6446625005469153
64,0.9059650301933289,3.97245454788208,6.031212439424208
65,0.9059650301933289,4.693178653717041,2.6175545350116933
66,0.9059650301933289,52.50730895996094,1.2761218968279107
67,0.9059650301933289,29.925539016723633,3.9956504183441637
68,221.02020263671875,3.7775442600250244,1.788103875720077
69,221.02020263671875,25.664831161499023,1.965927758613244
70,152.79823303222656,3.525359869003296,1.6420930976383308
71,152.79823303222656,3.7775442600250244,1.0800356069683679
72,5.736026763916016,205.7716522216797,4.631526653334813
73,5.736026763916016,3.294266700744629,0.2401241467755722
74,5.736026763916016,32.542076110839844,4.851166247284568
75,5.736026763916016,2.306375026702881,0.5443185632348729
76,5.736026763916016,53.86436462402344,0.4273894045119338
77,5.736026763916016,1.7903072834014893,1.2495969583972073
78,5.736026763916016,7.743266582489014,5.4809439051948585
79,5.736026763916016,29.925539016723633,5.35280425023858
80,361.8576354980469,3.379437208175659,1.3663781515211193
81,8.699284553527832,1.5464732646942139,0.8205527925897048
82,8.699284553527832,6.706191539764404,2.4447455134502825
83,8.699284553527832,72.70176696777344,2.2830821026399786
84,8.699284553527832,6.842514991760254,4.124152333875159
85,8.699284553527832,17.10647201538086,1.9664559363136438
86,8.699284553527832,42.238101959228516,2.689704169807561
87,8.699284553527832,4.693178653717041,3.811542237626185
88,8.699284553527832,1.9350409507751465,1.6295856483453521
89,8.699284553527832,11.801279067993164,5.742488993550989
90,0.6580421924591064,17.925830841064453,0.4411544446906896
91,0.6580421924591064,32.542076110839844,5.957415324393213
92,0.6580421924591064,1.7903072834014893,1.2869612426740222
93,0.6580421924591064,11.046530723571777,2.013378022841807
94,0.6580421924591064,11.801279067993164,0.05306371573950442
95,0.6580421924591064,52.50730895996094,4.781459433290022
96,0.6580421924591064,42.238101959228516,2.6612573882850157
97,0.6580421924591064,2.306375026702881,3.7517675034704894
98,0.6580421924591064,106.38895416259766,3.4550957012179655
99,0.6580421924591064,0.10183024406433105,0.04998091406554442
100,0.6580421924591064,3.6371850967407227,0.7174652090452044
101,19.502626419067383,1.5464732646942139,4.181318961507358
102,19.502626419067383,3.97245454788208,6.282640232532832
103,19.502626419067383,3.525359869003296,1.4440119472928836
104,6.760787010192871,17.925830841064453,4.55212423337608
105,6.760787010192871,52.50730895996094,0.024215083637507157
106,6.760787010192871,72.70176696777344,2.7786842666931775
107,6.760787010192871,29.925539016723633,3.206584286730695
108,6.760787010192871,1.9350409507751465,4.03292281848509
109,6.760787010192871,0.10183024406433105,4.697102026253383
110,6.760787010192871,260.22039794921875,5.952946200143526
111,6.760787010192871,3.6371850967407227,4.285177827494607
112,6.760787010192871,2.306375026702881,4.821981624303791
113,5.294787406921387,3.294266700744629,0.5695796944298753
114,5.294787406921387,21.461923599243164,1.586054386620713
115,5.294787406921387,1.7903072834014893,2.9635660379018254
116,5.294787406921387,25.664831161499023,5.443753210370016
117,5.294787406921387,17.10647201538086,1.698695514777314
118,10.579236030578613,14.341058731079102,1.776323920483633
119,10.579236030578613,14.752623558044434,4.135537129845309
120,10.579236030578613,40.97797393798828,4.521096767281675
121,10.579236030578613,6.842514991760254,5.434892072360384
122,10.579236030578613,42.238101959228516,0.9727777671576052
123,10.579236030578613,72.70176696777344,0.6301509170177715
124,10.579236030578613,29.925539016723633,1.1687630158292224
125,10.579236030578613,49.278160095214844,2.0492563922398426
126,10.579236030578613,17.10647201538086,1.5015061189712513
127,0.6169378757476807,42.238101959228516,3.7078109018383976
128,0.6169378757476807,72.70176696777344,2.487244312468334
129,0.6169378757476807,14.341058731079102,3.4173891178361284
130,0.6169378757476807,52.50730895996094,2.8493404121445653
131,0.6169378757476807,14.752623558044434,1.416888361207048
132,0.6169378757476807,49.278160095214844,5.522028441452276
133,5.099730491638184,1.5464732646942139,5.33932632285031
134,5.099730491638184,21.461923599243164,5.588042741618067
