# kappa_out  kappa_in
15.753541946411133  27.532451629638672
15.223139762878418  20.100831985473633
11.772086143493652  17.99822425842285
13.865771293640137  40.5388069152832
13.193964958190918  19.516033172607422
17.983909606933594  21.3798770904541
13.241912841796875  22.877212524414062
10.419218063354492  14.705296516418457
151.93389892578125  42.613929748535156
28.530271530151367  16.66646957397461
196.9219207763672  19.10983657836914
9.861847877502441  46.00718688964844
15.68427562713623  38.617942810058594
17.940725326538086  34.10289001464844
9.746112823486328  18.877094268798828
44.50736999511719  25.0830078125
13.034584045410156  20.60234260559082
11.288932800292969  28.805065155029297
10.674498558044434  35.16190719604492
17.875919342041016  25.455320358276367
26.35446548461914  24.25259017944336
19.806297302246094  38.09403991699219
98.6675796508789  25.138248443603516
38.62334442138672  26.639467239379883
18.57844352722168  46.741973876953125
14.687372207641602  55.007408142089844
12.851339340209961  149.62921142578125
11.326995849609375  21.25383758544922
14.063501358032227  30.563508987426758
22.2383975982666  22.111713409423828
13.110780715942383  25.634925842285156
27.213228225708008  30.681209564208984
18.059457778930664  22.04629135131836
16.357669830322266  57.86766052246094
69.57756805419922  31.222007751464844
14.282665252685547  87.73948669433594
25.547941207885742  26.94420051574707
31.693012237548828  26.87425422668457
97.31443786621094  36.15627670288086
28.66688346862793  25.619129180908203
20.474201202392578  57.10757064819336
93.77176666259766  42.33901596069336
34.29694366455078  23.74800682067871
13.752423286437988  29.995264053344727
19.688858032226562  24.800182342529297
26.133991241455078  25.75030517578125
8.23326301574707  32.01534652709961
12.037650108337402  21.284473419189453
10.689403533935547  21.69858741760254
16.032873153686523  82.9033203125
31.642026901245117  71.75757598876953
14.619475364685059  28.03113555908203
9.684961318969727  45.03681564331055
36.743141174316406  21.91193389892578
8.89332389831543  86.42945098876953
9.204092025756836  43.101295471191406
10.972424507141113  19.13198471069336
28.589387893676758  18.926185607910156
949.908203125  32.26893997192383
18.414413452148438  22.5262508392334
14.990236282348633  27.335094451904297
16.030677795410156  18.8335018157959
11.24132251739502  65.70809173583984
10.972036361694336  23.225536346435547
12.397273063659668  23.960725784301758
13.691451072692871  33.96160888671875
16.396379470825195  25.343196868896484
13.826457023620605  26.8100643157959
52.84001541137695  36.66901779174805
11.204702377319336  21.09829330444336
7.978336334228516  16.406761169433594
16.117998123168945  51.9727668762207
23.874679565429688  22.867645263671875
14.93936538696289  20.469261169433594
14.426226615905762  37.56119155883789
16.94295883178711  26.379465103149414
15.198690414428711  43.227779388427734
14.910978317260742  33.592041015625
13.871744155883789  17.79080581665039
11.646446228027344  31.267375946044922
14.297164916992188  22.4898624420166
10.142276763916016  21.983110427856445
31.802419662475586  27.612327575683594
11.744214057922363  32.699649810791016
112.8240966796875  38.677459716796875
16.706619262695312  23.480600357055664
